,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
4097,Thyroid,0,1.0,GUY,10.76,5.2,46.0,2.5,0.6,2.0,39.1,29.7,3.7,5203.0
4098,Hodgkin lymphoma,0,0.0,GUY,10.76,5.2,46.0,2.5,0.6,2.0,39.1,29.7,3.7,5203.0
4099,Non-Hodgkin lymphoma,0,4.3,GUY,10.76,5.2,46.0,2.5,0.6,2.0,39.1,29.7,3.7,5203.0
4100,Multiple myeloma,0,0.76,GUY,10.76,5.2,46.0,2.5,0.6,2.0,39.1,29.7,3.7,5203.0
4101,Leukaemia,0,4.3,GUY,10.76,5.2,46.0,2.5,0.6,2.0,39.1,29.7,3.7,5203.0
4102,"Lip, oral cavity",1,2.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4103,Salivary glands,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4104,Oropharynx,1,0.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4105,Nasopharynx,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4106,Hypopharynx,1,0.25,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4107,Oesophagus,1,1.3,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4108,Stomach,1,5.3,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4109,Colorectum,1,10.8,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4110,Liver and intrahepatic bile ducts,1,3.8,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4111,Gallbladder,1,0.25,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4112,Pancreas,1,2.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4113,Larynx,1,2.8,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4114,"Trachea, bronchus and lung",1,6.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4115,Melanoma of skin,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4116,Non-melanoma skin cancer,1,0.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4117,Mesothelioma,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4118,Kaposi sarcoma,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4119,Penis,1,1.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4120,Prostate,1,64.8,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4121,Testis,1,0.25,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4122,Kidney,1,1.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4123,Bladder,1,1.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4124," Brain, central nervous system",1,0.25,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4125,Thyroid,1,0.75,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4126,Hodgkin lymphoma,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4127,Non-Hodgkin lymphoma,1,7.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4128,Multiple myeloma,1,0.0,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4129,Leukaemia,1,3.5,GUY,10.76,20.6,46.0,2.5,0.6,,21.6,12.6,35.7,5203.0
4130,"Lip, oral cavity",0,0.65,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4131,Salivary glands,0,0.51,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4132,Oropharynx,0,0.12,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4133,Nasopharynx,0,0.12,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4134,Hypopharynx,0,0.08,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4135,Oesophagus,0,0.84,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4136,Stomach,0,4.3,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4137,Colorectum,0,5.7,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4138,Liver and intrahepatic bile ducts,0,3.2,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4139,Gallbladder,0,2.0,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4140,Pancreas,0,2.6,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4141,Larynx,0,0.63,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4142,"Trachea, bronchus and lung",0,4.0,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4143,Melanoma of skin,0,0.94,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4144,Non-melanoma skin cancer,0,1.4,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4145,Mesothelioma,0,0.12,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4146,Kaposi sarcoma,0,0.08,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4147,Breast,0,23.7,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4148,Vulva,0,0.53,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4149,Vagina,0,0.37,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4150,Cervix uteri,0,17.9,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4151,Corpus uteri,0,2.2,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4152,Ovary,0,3.6,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4153,Kidney,0,1.7,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4154,Bladder,0,0.84,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4155," Brain, central nervous system",0,4.1,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4156,Thyroid,0,7.6,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4157,Hodgkin lymphoma,0,1.6,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4158,Non-Hodgkin lymphoma,0,5.1,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4159,Multiple myeloma,0,0.9,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4160,Leukaemia,0,6.2,HND,22.49,2.6,58.9,0.3,0.5,52.0,37.6,27.7,2.3,4924.0
4161,"Lip, oral cavity",1,1.1,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4162,Salivary glands,1,0.37,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4163,Oropharynx,1,0.06,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4164,Nasopharynx,1,0.16,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4165,Hypopharynx,1,0.16,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4166,Oesophagus,1,1.4,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4167,Stomach,1,9.3,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4168,Colorectum,1,5.5,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4169,Liver and intrahepatic bile ducts,1,5.4,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4170,Gallbladder,1,0.47,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4171,Pancreas,1,3.1,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4172,Larynx,1,4.6,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4173,"Trachea, bronchus and lung",1,6.1,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4174,Melanoma of skin,1,0.45,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4175,Non-melanoma skin cancer,1,1.6,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4176,Mesothelioma,1,0.2,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4177,Kaposi sarcoma,1,0.0,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4178,Penis,1,1.6,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4179,Prostate,1,19.9,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4180,Testis,1,2.1,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4181,Kidney,1,1.8,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4182,Bladder,1,2.0,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4183," Brain, central nervous system",1,4.4,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4184,Thyroid,1,0.98,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4185,Hodgkin lymphoma,1,2.1,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4186,Non-Hodgkin lymphoma,1,5.0,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4187,Multiple myeloma,1,1.3,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4188,Leukaemia,1,7.0,HND,22.49,10.8,58.9,0.3,0.5,,27.3,17.5,26.7,4924.0
4189,"Lip, oral cavity",0,3.9,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4190,Salivary glands,0,1.3,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4191,Oropharynx,0,0.9,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4192,Nasopharynx,0,0.24,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4193,Hypopharynx,0,0.62,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4194,Oesophagus,0,1.6,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4195,Stomach,0,19.5,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4196,Colorectum,0,80.6,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4197,Liver and intrahepatic bile ducts,0,8.5,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4198,Gallbladder,0,5.6,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4199,Pancreas,0,19.4,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4200,Larynx,0,1.0,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4201,"Trachea, bronchus and lung",0,55.1,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4202,Melanoma of skin,0,19.4,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4203,Non-melanoma skin cancer,0,30.8,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4204,Mesothelioma,0,0.62,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4205,Kaposi sarcoma,0,0.1,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4206,Breast,0,148.0,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4207,Vulva,0,4.9,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4208,Vagina,0,0.95,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4209,Cervix uteri,0,13.0,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4210,Corpus uteri,0,39.3,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4211,Ovary,0,22.7,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4212,Kidney,0,15.6,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4213,Bladder,0,16.8,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4214," Brain, central nervous system",0,9.9,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4215,Thyroid,0,29.7,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4216,Hodgkin lymphoma,0,2.4,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4217,Non-Hodgkin lymphoma,0,19.4,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4218,Multiple myeloma,0,8.3,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4219,Leukaemia,0,15.1,HRV,19.89,8.8,,,0.5,3.0,21.0,21.9,30.1,1976.0
4220,"Lip, oral cavity",1,10.8,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4221,Salivary glands,1,1.5,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4222,Oropharynx,1,7.1,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4223,Nasopharynx,1,0.82,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4224,Hypopharynx,1,5.3,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4225,Oesophagus,1,8.8,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4226,Stomach,1,29.3,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4227,Colorectum,1,127.5,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4228,Liver and intrahepatic bile ducts,1,19.0,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4229,Gallbladder,1,3.4,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4230,Pancreas,1,20.1,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4231,Larynx,1,12.6,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4232,"Trachea, bronchus and lung",1,127.2,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4233,Melanoma of skin,1,28.5,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4234,Non-melanoma skin cancer,1,33.2,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4235,Mesothelioma,1,4.6,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4236,Kaposi sarcoma,1,0.41,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4237,Penis,1,1.8,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4238,Prostate,1,165.7,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4239,Testis,1,11.3,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4240,Kidney,1,27.8,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4241,Bladder,1,43.9,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4242," Brain, central nervous system",1,12.7,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4243,Thyroid,1,7.9,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4244,Hodgkin lymphoma,1,2.0,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4245,Non-Hodgkin lymphoma,1,22.4,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4246,Multiple myeloma,1,11.5,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4247,Leukaemia,1,19.1,HRV,19.89,32.7,,,0.5,,19.0,23.7,39.4,1976.0
4248,"Lip, oral cavity",0,0.52,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4249,Salivary glands,0,0.83,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4250,Oropharynx,0,0.63,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4251,Nasopharynx,0,0.08,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4252,Hypopharynx,0,0.07,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4253,Oesophagus,0,1.8,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4254,Stomach,0,6.0,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4255,Colorectum,0,11.2,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4256,Liver and intrahepatic bile ducts,0,7.3,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4257,Gallbladder,0,1.1,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4258,Pancreas,0,2.6,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4259,Larynx,0,0.68,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4260,"Trachea, bronchus and lung",0,5.6,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4261,Melanoma of skin,0,0.22,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4262,Non-melanoma skin cancer,0,0.98,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4263,Mesothelioma,0,0.0,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4264,Kaposi sarcoma,0,0.12,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4265,Breast,0,22.9,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4266,Vulva,0,0.05,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4267,Vagina,0,0.39,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4268,Cervix uteri,0,14.7,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4269,Corpus uteri,0,2.5,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4270,Ovary,0,4.5,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4271,Kidney,0,1.8,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4272,Bladder,0,2.3,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4273," Brain, central nervous system",0,0.41,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4274,Thyroid,0,1.1,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4275,Hodgkin lymphoma,0,0.64,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4276,Non-Hodgkin lymphoma,0,2.8,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4277,Multiple myeloma,0,1.3,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4278,Leukaemia,0,3.6,HTI,9.61,2.6,58.7,1.9,0.6,,31.1,11.3,3.9,5016.0
4279,"Lip, oral cavity",1,1.8,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4280,Salivary glands,1,1.4,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4281,Oropharynx,1,0.94,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4282,Nasopharynx,1,0.5,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4283,Hypopharynx,1,0.07,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4284,Oesophagus,1,1.7,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4285,Stomach,1,10.5,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4286,Colorectum,1,7.6,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4287,Liver and intrahepatic bile ducts,1,8.2,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4288,Gallbladder,1,0.29,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4289,Pancreas,1,2.7,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4290,Larynx,1,0.9,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4291,"Trachea, bronchus and lung",1,4.0,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4292,Melanoma of skin,1,0.23,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4293,Non-melanoma skin cancer,1,0.85,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4294,Mesothelioma,1,0.07,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4295,Kaposi sarcoma,1,0.82,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4296,Penis,1,0.97,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4297,Prostate,1,50.4,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4298,Testis,1,1.6,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4299,Kidney,1,2.0,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4300,Bladder,1,2.5,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4301," Brain, central nervous system",1,0.19,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4302,Thyroid,1,1.1,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4303,Hodgkin lymphoma,1,0.82,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4304,Non-Hodgkin lymphoma,1,4.9,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4305,Multiple myeloma,1,0.23,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4306,Leukaemia,1,4.4,HTI,9.61,10.3,58.7,1.9,0.6,,18.5,5.1,15.5,5016.0
4307,"Lip, oral cavity",0,6.2,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4308,Salivary glands,0,1.2,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4309,Oropharynx,0,3.1,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4310,Nasopharynx,0,0.42,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4311,Hypopharynx,0,1.7,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4312,Oesophagus,0,2.0,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4313,Stomach,0,14.6,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4314,Colorectum,0,79.4,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4315,Liver and intrahepatic bile ducts,0,6.3,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4316,Gallbladder,0,2.7,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4317,Pancreas,0,25.5,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4318,Larynx,0,2.5,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4319,"Trachea, bronchus and lung",0,83.6,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4320,Melanoma of skin,0,14.6,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4321,Non-melanoma skin cancer,0,40.4,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4322,Mesothelioma,0,0.48,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4323,Kaposi sarcoma,0,0.08,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4324,Breast,0,153.0,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4325,Vulva,0,5.0,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4326,Vagina,0,1.4,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4327,Cervix uteri,0,19.2,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4328,Corpus uteri,0,34.0,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4329,Ovary,0,20.1,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4330,Kidney,0,15.6,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4331,Bladder,0,19.5,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4332," Brain, central nervous system",0,7.3,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4333,Thyroid,0,28.9,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4334,Hodgkin lymphoma,0,2.5,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4335,Non-Hodgkin lymphoma,0,12.9,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4336,Multiple myeloma,0,4.1,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
