,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
376,HUN,Urban,Concentrations of fine particulate matter (PM2.5),Hungary,2012,Residence Area Type,18.81 [17.89-19.87],348,18.81,17.89,19.87
377,IDN,Cities,Concentrations of fine particulate matter (PM2.5),Indonesia,2012,Residence Area Type,22.68 [19.02-27.15],360,22.68,19.02,27.15
378,IDN,Rural,Concentrations of fine particulate matter (PM2.5),Indonesia,2012,Residence Area Type,19.04 [15.47-24.04],360,19.04,15.47,24.04
379,IDN,Total,Concentrations of fine particulate matter (PM2.5),Indonesia,2012,Residence Area Type,20.27 [17.12-24.51],360,20.27,17.12,24.51
380,IDN,Towns,Concentrations of fine particulate matter (PM2.5),Indonesia,2012,Residence Area Type,18.56 [15.03-23.61],360,18.56,15.03,23.61
381,IDN,Urban,Concentrations of fine particulate matter (PM2.5),Indonesia,2012,Residence Area Type,21.06 [17.57-25.78],360,21.06,17.57,25.78
382,IND,Cities,Concentrations of fine particulate matter (PM2.5),India,2012,Residence Area Type,61.69 [59.50-64.63],356,61.69,59.5,64.63
383,IND,Rural,Concentrations of fine particulate matter (PM2.5),India,2012,Residence Area Type,50.78 [48.67-52.63],356,50.78,48.67,52.63
384,IND,Total,Concentrations of fine particulate matter (PM2.5),India,2012,Residence Area Type,55.72 [53.57-57.93],356,55.72,53.57,57.93
385,IND,Towns,Concentrations of fine particulate matter (PM2.5),India,2012,Residence Area Type,55.43 [52.98-57.96],356,55.43,52.98,57.96
386,IND,Urban,Concentrations of fine particulate matter (PM2.5),India,2012,Residence Area Type,58.85 [56.76-61.65],356,58.85,56.76,61.65
387,IRL,Cities,Concentrations of fine particulate matter (PM2.5),Ireland,2012,Residence Area Type,10.05 [9.47-10.64],372,10.05,9.47,10.64
388,IRL,Rural,Concentrations of fine particulate matter (PM2.5),Ireland,2012,Residence Area Type,8.55 [7.82-9.28],372,8.55,7.82,9.28
389,IRL,Total,Concentrations of fine particulate matter (PM2.5),Ireland,2012,Residence Area Type,9.43 [8.82-9.95],372,9.43,8.82,9.95
390,IRL,Towns,Concentrations of fine particulate matter (PM2.5),Ireland,2012,Residence Area Type,10.01 [9.19-10.86],372,10.01,9.19,10.86
391,IRL,Urban,Concentrations of fine particulate matter (PM2.5),Ireland,2012,Residence Area Type,10.03 [9.48-10.49],372,10.03,9.48,10.49
392,IRN,Cities,Concentrations of fine particulate matter (PM2.5),Iran (Islamic Republic of),2012,Residence Area Type,33.20 [28.36-37.37],364,33.2,28.36,37.37
393,IRN,Rural,Concentrations of fine particulate matter (PM2.5),Iran (Islamic Republic of),2012,Residence Area Type,28.92 [25.12-32.31],364,28.92,25.12,32.31
394,IRN,Total,Concentrations of fine particulate matter (PM2.5),Iran (Islamic Republic of),2012,Residence Area Type,29.63 [25.97-33.16],364,29.63,25.97,33.16
395,IRN,Towns,Concentrations of fine particulate matter (PM2.5),Iran (Islamic Republic of),2012,Residence Area Type,29.28 [25.61-33.25],364,29.28,25.61,33.25
396,IRN,Urban,Concentrations of fine particulate matter (PM2.5),Iran (Islamic Republic of),2012,Residence Area Type,31.58 [27.32-35.65],364,31.58,27.32,35.65
397,IRQ,Cities,Concentrations of fine particulate matter (PM2.5),Iraq,2012,Residence Area Type,44.06 [36.24-54.07],368,44.06,36.24,54.07
398,IRQ,Rural,Concentrations of fine particulate matter (PM2.5),Iraq,2012,Residence Area Type,36.42 [28.47-46.97],368,36.42,28.47,46.97
399,IRQ,Total,Concentrations of fine particulate matter (PM2.5),Iraq,2012,Residence Area Type,38.57 [31.32-48.35],368,38.57,31.32,48.35
400,IRQ,Towns,Concentrations of fine particulate matter (PM2.5),Iraq,2012,Residence Area Type,36.98 [29.81-46.53],368,36.98,29.81,46.53
401,IRQ,Urban,Concentrations of fine particulate matter (PM2.5),Iraq,2012,Residence Area Type,41.78 [34.06-51.31],368,41.78,34.06,51.31
402,ISL,Cities,Concentrations of fine particulate matter (PM2.5),Iceland,2012,Residence Area Type,6.98 [6.29-7.63],352,6.98,6.29,7.63
403,ISL,Rural,Concentrations of fine particulate matter (PM2.5),Iceland,2012,Residence Area Type,6.37 [5.50-7.23],352,6.37,5.5,7.23
404,ISL,Total,Concentrations of fine particulate matter (PM2.5),Iceland,2012,Residence Area Type,6.64 [5.86-7.40],352,6.64,5.86,7.4
405,ISL,Towns,Concentrations of fine particulate matter (PM2.5),Iceland,2012,Residence Area Type,7.60 [6.87-8.42],352,7.6,6.87,8.42
406,ISL,Urban,Concentrations of fine particulate matter (PM2.5),Iceland,2012,Residence Area Type,7.15 [6.44-7.80],352,7.15,6.44,7.8
407,ISR,Cities,Concentrations of fine particulate matter (PM2.5),Israel,2012,Residence Area Type,23.50 [22.13-25.11],376,23.5,22.13,25.11
408,ISR,Rural,Concentrations of fine particulate matter (PM2.5),Israel,2012,Residence Area Type,20.20 [17.33-24.02],376,20.2,17.33,24.02
409,ISR,Total,Concentrations of fine particulate matter (PM2.5),Israel,2012,Residence Area Type,22.15 [20.69-23.56],376,22.15,20.69,23.56
410,ISR,Towns,Concentrations of fine particulate matter (PM2.5),Israel,2012,Residence Area Type,21.03 [19.40-22.45],376,21.03,19.4,22.45
411,ISR,Urban,Concentrations of fine particulate matter (PM2.5),Israel,2012,Residence Area Type,22.36 [20.95-23.79],376,22.36,20.95,23.79
412,ITA,Cities,Concentrations of fine particulate matter (PM2.5),Italy,2012,Residence Area Type,20.39 [20.01-20.67],380,20.39,20.01,20.67
413,ITA,Rural,Concentrations of fine particulate matter (PM2.5),Italy,2012,Residence Area Type,15.85 [15.54-16.21],380,15.85,15.54,16.21
414,ITA,Total,Concentrations of fine particulate matter (PM2.5),Italy,2012,Residence Area Type,18.52 [18.22-18.81],380,18.52,18.22,18.81
415,ITA,Towns,Concentrations of fine particulate matter (PM2.5),Italy,2012,Residence Area Type,18.14 [17.76-18.49],380,18.14,17.76,18.49
416,ITA,Urban,Concentrations of fine particulate matter (PM2.5),Italy,2012,Residence Area Type,19.21 [18.90-19.51],380,19.21,18.9,19.51
417,JAM,Cities,Concentrations of fine particulate matter (PM2.5),Jamaica,2012,Residence Area Type,17.47 [16.01-19.18],388,17.47,16.01,19.18
418,JAM,Rural,Concentrations of fine particulate matter (PM2.5),Jamaica,2012,Residence Area Type,13.64 [11.50-15.84],388,13.64,11.5,15.84
419,JAM,Total,Concentrations of fine particulate matter (PM2.5),Jamaica,2012,Residence Area Type,14.71 [12.88-16.47],388,14.71,12.88,16.47
420,JAM,Towns,Concentrations of fine particulate matter (PM2.5),Jamaica,2012,Residence Area Type,13.82 [12.17-15.73],388,13.82,12.17,15.73
421,JAM,Urban,Concentrations of fine particulate matter (PM2.5),Jamaica,2012,Residence Area Type,15.65 [14.11-17.21],388,15.65,14.11,17.21
422,JOR,Cities,Concentrations of fine particulate matter (PM2.5),Jordan,2012,Residence Area Type,25.27 [22.76-28.37],400,25.27,22.76,28.37
423,JOR,Rural,Concentrations of fine particulate matter (PM2.5),Jordan,2012,Residence Area Type,25.79 [19.47-34.22],400,25.79,19.47,34.22
424,JOR,Total,Concentrations of fine particulate matter (PM2.5),Jordan,2012,Residence Area Type,24.94 [22.03-28.20],400,24.94,22.03,28.2
425,JOR,Towns,Concentrations of fine particulate matter (PM2.5),Jordan,2012,Residence Area Type,23.83 [19.75-27.80],400,23.83,19.75,27.8
426,JOR,Urban,Concentrations of fine particulate matter (PM2.5),Jordan,2012,Residence Area Type,24.79 [21.84-27.78],400,24.79,21.84,27.78
427,JPN,Cities,Concentrations of fine particulate matter (PM2.5),Japan,2012,Residence Area Type,13.03 [12.41-13.77],392,13.03,12.41,13.77
428,JPN,Rural,Concentrations of fine particulate matter (PM2.5),Japan,2012,Residence Area Type,11.04 [9.85-12.35],392,11.04,9.85,12.35
429,JPN,Total,Concentrations of fine particulate matter (PM2.5),Japan,2012,Residence Area Type,12.37 [11.63-13.25],392,12.37,11.63,13.25
430,JPN,Towns,Concentrations of fine particulate matter (PM2.5),Japan,2012,Residence Area Type,11.94 [10.95-13.08],392,11.94,10.95,13.08
431,JPN,Urban,Concentrations of fine particulate matter (PM2.5),Japan,2012,Residence Area Type,12.72 [12.07-13.55],392,12.72,12.07,13.55
432,KAZ,Cities,Concentrations of fine particulate matter (PM2.5),Kazakhstan,2012,Residence Area Type,51.20 [31.61-78.61],398,51.2,31.61,78.61
433,KAZ,Rural,Concentrations of fine particulate matter (PM2.5),Kazakhstan,2012,Residence Area Type,31.36 [21.82-48.14],398,31.36,21.82,48.14
434,KAZ,Total,Concentrations of fine particulate matter (PM2.5),Kazakhstan,2012,Residence Area Type,34.82 [24.03-51.73],398,34.82,24.03,51.73
435,KAZ,Towns,Concentrations of fine particulate matter (PM2.5),Kazakhstan,2012,Residence Area Type,41.63 [29.31-60.56],398,41.63,29.31,60.56
436,KAZ,Urban,Concentrations of fine particulate matter (PM2.5),Kazakhstan,2012,Residence Area Type,47.19 [30.55-69.95],398,47.19,30.55,69.95
437,KEN,Cities,Concentrations of fine particulate matter (PM2.5),Kenya,2012,Residence Area Type,9.97 [6.33-13.63],404,9.97,6.33,13.63
438,KEN,Rural,Concentrations of fine particulate matter (PM2.5),Kenya,2012,Residence Area Type,12.61 [8.07-18.06],404,12.61,8.07,18.06
439,KEN,Total,Concentrations of fine particulate matter (PM2.5),Kenya,2012,Residence Area Type,12.46 [7.79-17.66],404,12.46,7.79,17.66
440,KEN,Towns,Concentrations of fine particulate matter (PM2.5),Kenya,2012,Residence Area Type,14.18 [8.14-20.23],404,14.18,8.14,20.23
441,KEN,Urban,Concentrations of fine particulate matter (PM2.5),Kenya,2012,Residence Area Type,12.29 [7.46-17.19],404,12.29,7.46,17.19
442,KGZ,Cities,Concentrations of fine particulate matter (PM2.5),Kyrgyzstan,2012,Residence Area Type,52.00 [36.31-72.47],417,52.0,36.31,72.47
443,KGZ,Rural,Concentrations of fine particulate matter (PM2.5),Kyrgyzstan,2012,Residence Area Type,48.43 [31.80-68.18],417,48.43,31.8,68.18
444,KGZ,Total,Concentrations of fine particulate matter (PM2.5),Kyrgyzstan,2012,Residence Area Type,50.32 [34.06-69.43],417,50.32,34.06,69.43
445,KGZ,Towns,Concentrations of fine particulate matter (PM2.5),Kyrgyzstan,2012,Residence Area Type,54.87 [34.58-84.41],417,54.87,34.58,84.41
446,KGZ,Urban,Concentrations of fine particulate matter (PM2.5),Kyrgyzstan,2012,Residence Area Type,53.17 [35.51-73.76],417,53.17,35.51,73.76
447,KHM,Cities,Concentrations of fine particulate matter (PM2.5),Cambodia,2012,Residence Area Type,20.31 [16.36-23.63],116,20.31,16.36,23.63
448,KHM,Rural,Concentrations of fine particulate matter (PM2.5),Cambodia,2012,Residence Area Type,17.84 [15.66-20.08],116,17.84,15.66,20.08
449,KHM,Total,Concentrations of fine particulate matter (PM2.5),Cambodia,2012,Residence Area Type,18.22 [15.94-20.35],116,18.22,15.94,20.35
450,KHM,Towns,Concentrations of fine particulate matter (PM2.5),Cambodia,2012,Residence Area Type,17.76 [15.53-19.95],116,17.76,15.53,19.95
451,KHM,Urban,Concentrations of fine particulate matter (PM2.5),Cambodia,2012,Residence Area Type,18.80 [16.06-21.03],116,18.8,16.06,21.03
452,KIR,Rural,Concentrations of fine particulate matter (PM2.5),Kiribati,2012,Residence Area Type,7.20 [3.06-14.79],296,7.2,3.06,14.79
453,KIR,Total,Concentrations of fine particulate matter (PM2.5),Kiribati,2012,Residence Area Type,7.54 [3.26-15.32],296,7.54,3.26,15.32
454,KIR,Towns,Concentrations of fine particulate matter (PM2.5),Kiribati,2012,Residence Area Type,7.90 [3.47-15.05],296,7.9,3.47,15.05
455,KIR,Urban,Concentrations of fine particulate matter (PM2.5),Kiribati,2012,Residence Area Type,7.90 [3.47-15.05],296,7.9,3.47,15.05
456,KNA,Rural,Concentrations of fine particulate matter (PM2.5),Saint Kitts and Nevis,2012,Residence Area Type,7.94 [6.07-11.02],659,7.94,6.07,11.02
457,KNA,Total,Concentrations of fine particulate matter (PM2.5),Saint Kitts and Nevis,2012,Residence Area Type,7.91 [6.04-11.02],659,7.91,6.04,11.02
458,KNA,Towns,Concentrations of fine particulate matter (PM2.5),Saint Kitts and Nevis,2012,Residence Area Type,7.51 [5.57-10.78],659,7.51,5.57,10.78
459,KNA,Urban,Concentrations of fine particulate matter (PM2.5),Saint Kitts and Nevis,2012,Residence Area Type,7.51 [5.57-10.78],659,7.51,5.57,10.78
460,KOR,Cities,Concentrations of fine particulate matter (PM2.5),Republic of Korea,2012,Residence Area Type,26.48 [25.60-27.36],410,26.48,25.6,27.36
461,KOR,Rural,Concentrations of fine particulate matter (PM2.5),Republic of Korea,2012,Residence Area Type,24.08 [23.25-24.96],410,24.08,23.25,24.96
462,KOR,Total,Concentrations of fine particulate matter (PM2.5),Republic of Korea,2012,Residence Area Type,26.18 [25.33-27.00],410,26.18,25.33,27.0
463,KOR,Towns,Concentrations of fine particulate matter (PM2.5),Republic of Korea,2012,Residence Area Type,26.93 [25.80-27.97],410,26.93,25.8,27.97
464,KOR,Urban,Concentrations of fine particulate matter (PM2.5),Republic of Korea,2012,Residence Area Type,26.56 [25.68-27.43],410,26.56,25.68,27.43
465,KWT,Cities,Concentrations of fine particulate matter (PM2.5),Kuwait,2012,Residence Area Type,69.49 [60.18-81.02],414,69.49,60.18,81.02
466,KWT,Rural,Concentrations of fine particulate matter (PM2.5),Kuwait,2012,Residence Area Type,56.23 [45.60-68.70],414,56.23,45.6,68.7
467,KWT,Total,Concentrations of fine particulate matter (PM2.5),Kuwait,2012,Residence Area Type,65.70 [56.96-74.75],414,65.7,56.96,74.75
468,KWT,Towns,Concentrations of fine particulate matter (PM2.5),Kuwait,2012,Residence Area Type,58.44 [48.67-74.75],414,58.44,48.67,74.75
469,KWT,Urban,Concentrations of fine particulate matter (PM2.5),Kuwait,2012,Residence Area Type,69.04 [59.72-80.11],414,69.04,59.72,80.11
470,LAO,Cities,Concentrations of fine particulate matter (PM2.5),Lao People's Democratic Republic,2012,Residence Area Type,25.41 [19.38-32.72],418,25.41,19.38,32.72
471,LAO,Rural,Concentrations of fine particulate matter (PM2.5),Lao People's Democratic Republic,2012,Residence Area Type,21.15 [16.30-26.14],418,21.15,16.3,26.14
472,LAO,Total,Concentrations of fine particulate matter (PM2.5),Lao People's Democratic Republic,2012,Residence Area Type,21.75 [16.81-26.42],418,21.75,16.81,26.42
473,LAO,Towns,Concentrations of fine particulate matter (PM2.5),Lao People's Democratic Republic,2012,Residence Area Type,23.96 [18.29-29.29],418,23.96,18.29,29.29
474,LAO,Urban,Concentrations of fine particulate matter (PM2.5),Lao People's Democratic Republic,2012,Residence Area Type,24.79 [19.20-30.93],418,24.79,19.2,30.93
475,LBN,Cities,Concentrations of fine particulate matter (PM2.5),Lebanon,2012,Residence Area Type,24.48 [18.70-31.74],422,24.48,18.7,31.74
476,LBN,Rural,Concentrations of fine particulate matter (PM2.5),Lebanon,2012,Residence Area Type,22.37 [16.28-30.19],422,22.37,16.28,30.19
477,LBN,Total,Concentrations of fine particulate matter (PM2.5),Lebanon,2012,Residence Area Type,23.97 [17.82-32.12],422,23.97,17.82,32.12
478,LBN,Towns,Concentrations of fine particulate matter (PM2.5),Lebanon,2012,Residence Area Type,23.36 [16.65-32.88],422,23.36,16.65,32.88
479,LBN,Urban,Concentrations of fine particulate matter (PM2.5),Lebanon,2012,Residence Area Type,24.13 [17.99-32.28],422,24.13,17.99,32.28
480,LBR,Cities,Concentrations of fine particulate matter (PM2.5),Liberia,2012,Residence Area Type,41.35 [19.50-76.18],430,41.35,19.5,76.18
481,LBR,Rural,Concentrations of fine particulate matter (PM2.5),Liberia,2012,Residence Area Type,32.64 [17.86-60.86],430,32.64,17.86,60.86
482,LBR,Total,Concentrations of fine particulate matter (PM2.5),Liberia,2012,Residence Area Type,35.50 [18.01-64.40],430,35.5,18.01,64.4
483,LBR,Towns,Concentrations of fine particulate matter (PM2.5),Liberia,2012,Residence Area Type,33.63 [18.15-61.13],430,33.63,18.15,61.13
484,LBR,Urban,Concentrations of fine particulate matter (PM2.5),Liberia,2012,Residence Area Type,40.01 [19.26-71.87],430,40.01,19.26,71.87
485,LBY,Cities,Concentrations of fine particulate matter (PM2.5),Libya,2012,Residence Area Type,26.03 [10.14-45.28],434,26.03,10.14,45.28
486,LBY,Rural,Concentrations of fine particulate matter (PM2.5),Libya,2012,Residence Area Type,29.14 [14.69-50.01],434,29.14,14.69,50.01
487,LBY,Total,Concentrations of fine particulate matter (PM2.5),Libya,2012,Residence Area Type,28.53 [14.47-48.78],434,28.53,14.47,48.78
488,LBY,Towns,Concentrations of fine particulate matter (PM2.5),Libya,2012,Residence Area Type,25.95 [11.06-44.05],434,25.95,11.06,44.05
489,LBY,Urban,Concentrations of fine particulate matter (PM2.5),Libya,2012,Residence Area Type,25.99 [10.58-44.68],434,25.99,10.58,44.68
490,LCA,Rural,Concentrations of fine particulate matter (PM2.5),Saint Lucia,2012,Residence Area Type,8.84 [6.43-12.19],662,8.84,6.43,12.19
491,LCA,Total,Concentrations of fine particulate matter (PM2.5),Saint Lucia,2012,Residence Area Type,8.81 [6.39-12.15],662,8.81,6.39,12.15
492,LCA,Towns,Concentrations of fine particulate matter (PM2.5),Saint Lucia,2012,Residence Area Type,8.76 [6.43-12.09],662,8.76,6.43,12.09
493,LCA,Urban,Concentrations of fine particulate matter (PM2.5),Saint Lucia,2012,Residence Area Type,8.76 [6.43-12.09],662,8.76,6.43,12.09
494,LKA,Cities,Concentrations of fine particulate matter (PM2.5),Sri Lanka,2012,Residence Area Type,26.11 [20.34-34.31],144,26.11,20.34,34.31
495,LKA,Rural,Concentrations of fine particulate matter (PM2.5),Sri Lanka,2012,Residence Area Type,23.81 [16.77-33.12],144,23.81,16.77,33.12
496,LKA,Total,Concentrations of fine particulate matter (PM2.5),Sri Lanka,2012,Residence Area Type,24.61 [18.14-33.64],144,24.61,18.14,33.64
497,LKA,Towns,Concentrations of fine particulate matter (PM2.5),Sri Lanka,2012,Residence Area Type,23.60 [17.28-32.48],144,23.6,17.28,32.48
498,LKA,Urban,Concentrations of fine particulate matter (PM2.5),Sri Lanka,2012,Residence Area Type,25.60 [19.82-34.19],144,25.6,19.82,34.19
499,LSO,Cities,Concentrations of fine particulate matter (PM2.5),Lesotho,2012,Residence Area Type,20.35 [14.21-30.82],426,20.35,14.21,30.82
500,LSO,Rural,Concentrations of fine particulate matter (PM2.5),Lesotho,2012,Residence Area Type,16.98 [11.38-25.22],426,16.98,11.38,25.22
501,LSO,Total,Concentrations of fine particulate matter (PM2.5),Lesotho,2012,Residence Area Type,17.54 [12.05-26.49],426,17.54,12.05,26.49
502,LSO,Towns,Concentrations of fine particulate matter (PM2.5),Lesotho,2012,Residence Area Type,17.36 [11.86-26.20],426,17.36,11.86,26.2
503,LSO,Urban,Concentrations of fine particulate matter (PM2.5),Lesotho,2012,Residence Area Type,18.48 [12.96-28.17],426,18.48,12.96,28.17
504,LTU,Cities,Concentrations of fine particulate matter (PM2.5),Lithuania,2012,Residence Area Type,13.99 [13.18-15.17],440,13.99,13.18,15.17
505,LTU,Rural,Concentrations of fine particulate matter (PM2.5),Lithuania,2012,Residence Area Type,11.04 [9.99-12.41],440,11.04,9.99,12.41
506,LTU,Total,Concentrations of fine particulate matter (PM2.5),Lithuania,2012,Residence Area Type,12.19 [11.21-13.43],440,12.19,11.21,13.43
507,LTU,Towns,Concentrations of fine particulate matter (PM2.5),Lithuania,2012,Residence Area Type,13.45 [11.79-15.36],440,13.45,11.79,15.36
508,LTU,Urban,Concentrations of fine particulate matter (PM2.5),Lithuania,2012,Residence Area Type,13.72 [12.70-15.11],440,13.72,12.7,15.11
509,LUX,Cities,Concentrations of fine particulate matter (PM2.5),Luxembourg,2012,Residence Area Type,10.98 [9.98-11.92],442,10.98,9.98,11.92
510,LUX,Rural,Concentrations of fine particulate matter (PM2.5),Luxembourg,2012,Residence Area Type,10.77 [9.81-11.76],442,10.77,9.81,11.76
511,LUX,Total,Concentrations of fine particulate matter (PM2.5),Luxembourg,2012,Residence Area Type,11.32 [10.67-11.95],442,11.32,10.67,11.95
512,LUX,Towns,Concentrations of fine particulate matter (PM2.5),Luxembourg,2012,Residence Area Type,11.78 [10.91-12.81],442,11.78,10.91,12.81
513,LUX,Urban,Concentrations of fine particulate matter (PM2.5),Luxembourg,2012,Residence Area Type,11.57 [10.95-12.17],442,11.57,10.95,12.17
514,LVA,Cities,Concentrations of fine particulate matter (PM2.5),Latvia,2012,Residence Area Type,18.91 [17.18-21.09],428,18.91,17.18,21.09
515,LVA,Rural,Concentrations of fine particulate matter (PM2.5),Latvia,2012,Residence Area Type,11.37 [10.02-13.05],428,11.37,10.02,13.05
516,LVA,Total,Concentrations of fine particulate matter (PM2.5),Latvia,2012,Residence Area Type,14.35 [12.92-16.13],428,14.35,12.92,16.13
517,LVA,Towns,Concentrations of fine particulate matter (PM2.5),Latvia,2012,Residence Area Type,13.73 [12.03-15.63],428,13.73,12.03,15.63
518,LVA,Urban,Concentrations of fine particulate matter (PM2.5),Latvia,2012,Residence Area Type,17.01 [15.33-19.10],428,17.01,15.33,19.1
519,MAR,Cities,Concentrations of fine particulate matter (PM2.5),Morocco,2012,Residence Area Type,13.63 [11.37-16.32],504,13.63,11.37,16.32
520,MAR,Rural,Concentrations of fine particulate matter (PM2.5),Morocco,2012,Residence Area Type,12.73 [9.95-16.60],504,12.73,9.95,16.6
521,MAR,Total,Concentrations of fine particulate matter (PM2.5),Morocco,2012,Residence Area Type,13.24 [10.89-16.38],504,13.24,10.89,16.38
522,MAR,Towns,Concentrations of fine particulate matter (PM2.5),Morocco,2012,Residence Area Type,13.06 [10.44-16.74],504,13.06,10.44,16.74
523,MAR,Urban,Concentrations of fine particulate matter (PM2.5),Morocco,2012,Residence Area Type,13.48 [11.19-16.41],504,13.48,11.19,16.41
524,MCO,Cities,Concentrations of fine particulate matter (PM2.5),Monaco,2012,Residence Area Type,11.16 [9.95-12.39],492,11.16,9.95,12.39
525,MCO,Total,Concentrations of fine particulate matter (PM2.5),Monaco,2012,Residence Area Type,11.16 [9.95-12.39],492,11.16,9.95,12.39
526,MCO,Urban,Concentrations of fine particulate matter (PM2.5),Monaco,2012,Residence Area Type,11.16 [9.95-12.39],492,11.16,9.95,12.39
527,MDA,Cities,Concentrations of fine particulate matter (PM2.5),Republic of Moldova,2012,Residence Area Type,16.39 [11.74-22.16],498,16.39,11.74,22.16
528,MDA,Rural,Concentrations of fine particulate matter (PM2.5),Republic of Moldova,2012,Residence Area Type,14.49 [10.95-19.18],498,14.49,10.95,19.18
529,MDA,Total,Concentrations of fine particulate matter (PM2.5),Republic of Moldova,2012,Residence Area Type,14.85 [11.19-19.59],498,14.85,11.19,19.59
530,MDA,Towns,Concentrations of fine particulate matter (PM2.5),Republic of Moldova,2012,Residence Area Type,14.71 [11.02-19.48],498,14.71,11.02,19.48
531,MDA,Urban,Concentrations of fine particulate matter (PM2.5),Republic of Moldova,2012,Residence Area Type,15.28 [11.19-20.19],498,15.28,11.19,20.19
532,MDG,Cities,Concentrations of fine particulate matter (PM2.5),Madagascar,2012,Residence Area Type,21.06 [14.75-30.28],450,21.06,14.75,30.28
533,MDG,Rural,Concentrations of fine particulate matter (PM2.5),Madagascar,2012,Residence Area Type,14.97 [9.98-22.19],450,14.97,9.98,22.19
534,MDG,Total,Concentrations of fine particulate matter (PM2.5),Madagascar,2012,Residence Area Type,16.17 [10.96-24.24],450,16.17,10.96,24.24
535,MDG,Towns,Concentrations of fine particulate matter (PM2.5),Madagascar,2012,Residence Area Type,16.95 [11.51-25.78],450,16.95,11.51,25.78
536,MDG,Urban,Concentrations of fine particulate matter (PM2.5),Madagascar,2012,Residence Area Type,18.52 [13.11-26.82],450,18.52,13.11,26.82
537,MDV,Cities,Concentrations of fine particulate matter (PM2.5),Maldives,2012,Residence Area Type,12.82 [9.65-17.18],462,12.82,9.65,17.18
538,MDV,Rural,Concentrations of fine particulate matter (PM2.5),Maldives,2012,Residence Area Type,13.81 [10.66-18.23],462,13.81,10.66,18.23
539,MDV,Total,Concentrations of fine particulate matter (PM2.5),Maldives,2012,Residence Area Type,13.27 [10.37-16.50],462,13.27,10.37,16.5
540,MDV,Towns,Concentrations of fine particulate matter (PM2.5),Maldives,2012,Residence Area Type,14.22 [11.05-18.46],462,14.22,11.05,18.46
541,MDV,Urban,Concentrations of fine particulate matter (PM2.5),Maldives,2012,Residence Area Type,13.09 [10.22-16.89],462,13.09,10.22,16.89
542,MEX,Cities,Concentrations of fine particulate matter (PM2.5),Mexico,2012,Residence Area Type,23.83 [22.10-25.54],484,23.83,22.1,25.54
543,MEX,Rural,Concentrations of fine particulate matter (PM2.5),Mexico,2012,Residence Area Type,19.11 [16.78-21.85],484,19.11,16.78,21.85
544,MEX,Total,Concentrations of fine particulate matter (PM2.5),Mexico,2012,Residence Area Type,22.24 [20.15-24.07],484,22.24,20.15,24.07
545,MEX,Towns,Concentrations of fine particulate matter (PM2.5),Mexico,2012,Residence Area Type,20.60 [18.13-22.67],484,20.6,18.13,22.67
546,MEX,Urban,Concentrations of fine particulate matter (PM2.5),Mexico,2012,Residence Area Type,23.02 [21.14-24.84],484,23.02,21.14,24.84
547,MHL,Rural,Concentrations of fine particulate matter (PM2.5),Marshall Islands,2012,Residence Area Type,6.98 [2.91-14.76],584,6.98,2.91,14.76
548,MHL,Total,Concentrations of fine particulate matter (PM2.5),Marshall Islands,2012,Residence Area Type,7.12 [3.01-15.04],584,7.12,3.01,15.04
549,MHL,Towns,Concentrations of fine particulate matter (PM2.5),Marshall Islands,2012,Residence Area Type,7.46 [3.24-15.74],584,7.46,3.24,15.74
550,MHL,Urban,Concentrations of fine particulate matter (PM2.5),Marshall Islands,2012,Residence Area Type,7.46 [3.24-15.74],584,7.46,3.24,15.74
551,MKD,Cities,Concentrations of fine particulate matter (PM2.5),North Macedonia,2012,Residence Area Type,45.17 [41.75-48.63],807,45.17,41.75,48.63
552,MKD,Rural,Concentrations of fine particulate matter (PM2.5),North Macedonia,2012,Residence Area Type,30.95 [28.27-34.07],807,30.95,28.27,34.07
553,MKD,Total,Concentrations of fine particulate matter (PM2.5),North Macedonia,2012,Residence Area Type,33.88 [31.23-36.75],807,33.88,31.23,36.75
554,MKD,Towns,Concentrations of fine particulate matter (PM2.5),North Macedonia,2012,Residence Area Type,31.79 [29.07-34.42],807,31.79,29.07,34.42
555,MKD,Urban,Concentrations of fine particulate matter (PM2.5),North Macedonia,2012,Residence Area Type,39.06 [36.05-41.82],807,39.06,36.05,41.82
556,MLI,Cities,Concentrations of fine particulate matter (PM2.5),Mali,2012,Residence Area Type,49.94 [16.85-117.50],466,49.94,16.85,117.5
557,MLI,Rural,Concentrations of fine particulate matter (PM2.5),Mali,2012,Residence Area Type,36.58 [14.92-80.37],466,36.58,14.92,80.37
558,MLI,Total,Concentrations of fine particulate matter (PM2.5),Mali,2012,Residence Area Type,39.79 [15.05-90.61],466,39.79,15.05,90.61
559,MLI,Towns,Concentrations of fine particulate matter (PM2.5),Mali,2012,Residence Area Type,38.21 [14.50-83.20],466,38.21,14.5,83.2
560,MLI,Urban,Concentrations of fine particulate matter (PM2.5),Mali,2012,Residence Area Type,46.12 [15.97-102.73],466,46.12,15.97,102.73
561,MLT,Cities,Concentrations of fine particulate matter (PM2.5),Malta,2012,Residence Area Type,14.56 [13.49-16.02],470,14.56,13.49,16.02
562,MLT,Rural,Concentrations of fine particulate matter (PM2.5),Malta,2012,Residence Area Type,10.39 [9.58-11.32],470,10.39,9.58,11.32
563,MLT,Total,Concentrations of fine particulate matter (PM2.5),Malta,2012,Residence Area Type,14.39 [13.24-15.91],470,14.39,13.24,15.91
